id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
100870,0.069454,udp,ftp,REQ,12,5,318.0,49.0,50.659,31,254,625.655,899.854,0,4,41.058,0.986,9.562,5.778,255,506560689,2947701680,0,0.021468,0.019154,0.019414,197.0,84.1,0,34.0,2,1,3,2,1,3,0,0,1,2,3,1,Normal,0
100871,0.237251,tcp,dns,INT,9,13,569.0,99.0,82.33,62,62,778.933,612.925,1,3,7.238,4.423,0.939,3.698,0,2781804816,2630475905,255,0.059861,0.002479,0.020892,16.5,10.8,0,37.0,5,3,0,3,2,3,0,0,0,6,3,0,Normal,0
100872,0.077885,arp,dns,ECO,29,10,113.0,807.0,59.259,62,62,132.809,1103.907,2,0,12.892,18.286,8.099,5.372,255,2875657847,4197600108,255,0.051064,0.040888,0.001131,39.6,162.6,0,297.0,6,3,0,2,2,2,0,0,1,3,1,1,Generic,1
100873,1.224971,ospf,ftp,FIN,30,6,955.0,587.0,86.792,128,62,25.609,1140.777,1,0,1.206,2.942,1.477,0.661,255,2209701245,2960147560,0,0.012647,0.045746,0.001076,267.4,1.1,1,54.0,0,3,1,1,1,1,0,0,0,4,5,0,Reconnaissance,1
100874,0.45342,tcp,http,CON,5,6,1163.0,157.0,22.185,128,254,2799.561,218.125,1,1,8.346,44.177,4.518,8.258,0,420010677,2401809051,0,0.007517,0.049068,0.001241,130.7,170.8,1,151.0,3,4,3,2,1,4,0,0,0,3,4,0,Normal,0
100875,1.602036,tcp,http,FIN,37,10,2732.0,797.0,20.257,128,31,348.919,172.174,0,1,15.655,21.168,7.214,14.371,0,2757950835,598531115,255,0.020533,0.020196,0.003086,55.9,26.6,0,319.0,1,4,1,1,5,1,0,1,0,3,5,0,Generic,1
100876,0.099274,tcp,http,CON,10,5,1045.0,462.0,37.029,31,31,431.125,790.486,0,1,26.545,12.275,0.008,4.528,255,459659389,147061908,0,0.141719,0.027979,0.049143,76.3,7.4,0,32.0,2,5,4,1,3,4,0,0,0,1,0,0,Normal,0
100877,0.466893,tcp,-,REQ,31,11,2718.0,209.0,48.071,62,254,565.404,1068.532,0,1,0.6,18.138,0.495,18.057,0,246270608,2297494432,0,0.048039,0.004024,0.011864,94.6,71.9,0,18.0,3,4,2,2,5,2,0,0,0,3,4,0,Exploits,1
100878,1.169361,tcp,-,INT,33,6,670.0,119.0,1.339,31,62,248.15,460.81,1,0,6.351,0.042,2.628,9.084,255,673618677,2857887637,255,0.032883,0.00984,0.039301,50.4,271.9,1,20.0,2,3,3,6,1,1,0,0,1,1,3,0,Exploits,1
100879,0.642899,udp,dns,RST,12,14,1135.0,543.0,11.817,31,254,73.128,568.668,1,1,9.925,4.296,1.236,0.761,255,2642177701,1160676016,255,0.030487,0.025005,0.060103,162.1,100.2,1,145.0,2,3,1,4,0,2,0,0,0,4,6,0,Normal,0
100880,0.129177,tcp,dns,CON,13,10,98.0,470.0,213.709,254,62,3880.681,112.804,0,2,13.259,4.539,0.154,1.5,0,2798520268,2997736869,0,0.044716,0.001633,0.016428,88.4,73.5,1,156.0,4,2,1,2,4,1,0,0,1,4,0,0,Normal,0
100881,0.018488,udp,dhcp,FIN,31,9,252.0,110.0,26.393,128,128,1315.827,187.168,4,0,22.113,3.148,4.486,3.57,0,1708128799,1190551670,0,0.001303,0.014329,0.019414,81.1,153.8,0,150.0,3,3,0,2,2,4,0,1,1,1,0,0,Fuzzers,1
100882,0.736478,tcp,ssh,ECO,30,12,4005.0,521.0,40.952,254,254,3.592,27.341,1,2,3.644,4.072,0.457,1.716,255,403950510,3519724572,255,0.027357,0.057925,0.010855,294.3,238.5,1,12.0,1,2,2,2,4,2,0,0,1,4,2,0,Backdoor,1
100883,1.027985,udp,dns,REQ,7,9,18.0,1270.0,38.657,31,62,1753.008,1545.197,2,2,3.326,5.467,12.022,6.758,255,2866709251,3893323234,0,0.014732,0.022194,0.047722,85.8,102.2,0,301.0,5,1,1,2,2,2,0,1,1,3,3,0,Normal,0
100884,0.363893,icmp,pop3,ECO,7,9,1584.0,281.0,62.101,62,128,560.925,739.234,2,1,10.916,0.094,3.666,1.029,255,1967038708,276721602,255,0.058316,0.021655,0.019151,20.0,0.8,2,136.0,0,2,0,3,2,0,0,0,0,3,2,0,Normal,0
100885,0.431331,ospf,dhcp,CON,20,9,2208.0,576.0,46.646,254,62,850.322,513.223,0,2,0.164,24.469,1.287,5.839,255,1281417902,3312364695,255,0.022129,0.007872,0.01799,55.3,128.5,0,58.0,1,0,2,3,4,1,0,0,0,1,3,0,Exploits,1
100886,0.726343,tcp,pop3,FIN,28,9,475.0,67.0,40.079,128,62,564.539,844.724,0,0,2.048,4.507,0.82,3.363,255,2483540717,3559528242,255,0.013931,0.003043,0.06543,4.1,145.2,1,165.0,6,1,3,3,0,3,0,0,1,1,0,0,Analysis,1
100887,0.131814,icmp,ftp,REQ,5,2,715.0,1027.0,1.01,62,62,1289.313,188.804,2,1,0.781,8.484,1.043,1.799,0,36223748,789909495,255,0.157483,0.004948,0.00705,27.8,172.8,1,635.0,3,3,4,1,1,4,0,0,0,2,3,0,Normal,0
100888,0.25354,icmp,dhcp,ECO,24,7,3497.0,439.0,21.088,128,128,3950.579,63.327,0,0,5.306,34.672,15.289,7.797,0,1393648818,2725010585,255,0.06935,0.022914,0.004606,93.4,15.4,0,73.0,2,2,3,4,2,3,0,0,0,2,6,0,Generic,1
100889,1.825949,tcp,dhcp,RST,9,12,1553.0,92.0,10.765,31,254,150.076,220.752,1,2,13.717,7.378,2.679,5.722,255,660603119,1341046838,255,0.136294,0.011855,0.012758,42.1,24.5,0,144.0,0,3,0,1,3,1,0,0,0,1,3,1,Normal,0
100890,0.574564,tcp,dns,RST,10,8,47.0,201.0,42.665,31,31,944.351,49.258,2,2,27.271,9.251,3.089,2.462,0,418496669,3715003660,0,0.029817,0.017892,0.00202,59.6,17.6,0,2.0,4,1,1,2,4,1,0,0,0,0,1,0,Normal,0
100891,0.155856,tcp,-,INT,8,7,13.0,209.0,33.717,62,62,94.145,612.888,1,1,0.724,3.407,4.549,8.99,0,2158483005,1648185857,255,0.028012,0.014051,0.011649,1.0,40.3,0,16.0,2,0,3,3,3,3,0,0,0,2,3,0,Normal,0
100892,1.58778,tcp,smtp,REQ,12,9,1131.0,72.0,13.422,128,254,591.011,468.044,2,0,12.591,17.775,4.041,1.291,0,72997279,169751577,0,0.09318,0.008031,0.005418,123.2,56.1,0,682.0,6,0,3,2,4,2,0,1,0,6,6,0,Normal,0
100893,0.578712,tcp,-,CON,26,8,895.0,653.0,76.792,31,62,1934.186,1317.854,1,1,3.036,0.288,2.624,8.11,0,2372386710,4269423596,255,0.023303,0.005315,0.004787,94.0,187.2,1,26.0,5,1,3,1,3,0,0,0,1,1,7,0,DoS,1
100894,1.849776,tcp,ftp,FIN,13,4,427.0,748.0,77.842,128,128,47.039,2003.417,2,0,18.341,0.509,15.971,7.882,0,4255382779,2780818952,0,0.023701,0.020631,0.030111,40.7,7.3,2,29.0,4,3,4,3,1,2,0,0,0,4,2,0,Normal,0
100895,0.148584,udp,-,REQ,11,6,359.0,48.0,1.585,62,62,1930.487,2320.559,1,1,12.557,9.629,2.086,3.889,0,3201678582,3990543950,0,0.050361,0.037021,0.007373,65.1,31.8,0,142.0,2,3,4,3,2,1,0,0,0,3,3,0,Normal,0
100896,0.137253,tcp,dns,INT,33,7,1993.0,241.0,19.797,128,254,2074.067,408.746,1,1,55.214,7.778,0.689,0.363,0,953926987,1047419702,0,0.022029,0.036971,0.007421,22.4,2.5,1,7.0,5,1,1,1,4,0,0,0,1,1,2,0,Exploits,1
100897,0.735378,icmp,dns,REQ,32,5,1589.0,1921.0,26.792,254,31,1757.916,1856.624,0,0,19.953,12.168,7.498,4.473,0,321319552,3026300634,255,0.023692,0.035346,0.005101,25.1,34.7,0,279.0,3,3,5,2,4,3,0,1,0,3,3,0,Generic,1
100898,0.06085,tcp,ftp,ECO,33,4,7045.0,235.0,9.385,254,254,208.307,21.706,2,2,4.364,4.61,2.132,0.689,255,1389021395,1013180756,0,0.042887,0.00301,0.019611,37.7,41.4,0,27.0,5,2,3,2,2,2,0,0,0,1,2,0,Generic,1
100899,0.325317,tcp,pop3,REQ,28,6,5334.0,160.0,31.628,62,62,1626.304,1354.088,0,4,5.708,8.505,4.279,2.779,255,1496748189,1719033856,255,0.001379,0.025774,0.00833,33.6,47.1,0,189.0,5,2,0,3,1,1,0,0,1,0,2,0,Generic,1
100900,0.022779,udp,dhcp,INT,7,3,803.0,202.0,17.75,254,254,1599.049,459.846,2,0,12.814,2.095,0.771,3.705,255,3205212411,3744812613,255,0.039136,0.033649,0.020708,80.4,84.1,0,247.0,5,2,1,3,2,2,0,0,0,1,3,1,Normal,0
100901,0.183635,tcp,-,FIN,15,10,275.0,774.0,55.232,128,128,797.36,2659.689,1,0,2.632,11.664,1.976,0.486,255,3806276052,514200049,0,0.087709,0.076579,0.012423,68.4,70.1,1,102.0,3,1,5,0,1,2,0,0,1,5,2,0,Normal,0
100902,0.270686,ospf,dns,ECO,29,7,3781.0,6.0,61.362,128,31,354.547,295.265,1,0,17.624,7.525,5.384,0.152,0,3128857733,3852064931,0,0.011582,0.003005,0.001049,7.2,140.2,1,31.0,2,1,0,4,1,2,0,1,0,0,3,0,Shellcode,1
100903,1.241245,tcp,http,REQ,32,10,1451.0,690.0,102.703,62,128,696.128,53.368,1,1,8.169,13.508,23.61,0.931,255,2299103685,3432613354,0,0.036085,0.074892,0.007348,371.5,76.0,0,3.0,0,1,1,3,2,1,0,0,0,2,1,0,Fuzzers,1
100904,1.247878,tcp,ssh,INT,30,7,239.0,541.0,34.121,254,128,502.289,67.569,2,1,7.893,4.933,3.561,1.287,255,738550267,1148607214,255,0.020155,0.019295,0.067737,126.8,90.7,0,174.0,3,3,2,3,2,2,0,1,0,0,2,0,DoS,1
100905,0.518717,udp,dhcp,ECO,16,7,795.0,6.0,113.99,31,254,405.954,1039.66,2,2,22.892,12.08,4.906,8.85,255,209367737,2937876341,0,0.0707,0.059133,0.013581,55.8,6.8,3,170.0,5,3,1,3,3,1,0,0,0,2,2,1,Normal,0
100906,0.07132,tcp,dhcp,CON,11,7,364.0,240.0,103.511,128,128,1173.187,526.719,0,1,11.206,1.977,0.273,0.839,255,65856395,308505718,0,0.051562,0.001273,0.030779,0.8,41.6,2,337.0,3,3,3,3,3,2,0,0,0,6,5,0,Normal,0
100907,2.601874,udp,ssh,FIN,38,8,1915.0,504.0,24.33,31,254,758.68,211.032,0,1,39.744,0.929,3.989,1.969,0,3761798635,3380689004,0,0.007085,0.036837,0.077103,218.4,69.8,0,144.0,6,5,2,3,2,3,0,1,0,2,4,0,DoS,1
100908,0.064508,tcp,ssh,INT,22,3,1561.0,248.0,18.931,62,128,1319.764,372.401,1,0,18.444,5.74,16.455,1.385,255,3631227122,2380909997,0,0.095822,0.004349,0.04537,152.1,226.4,0,1.0,6,2,3,0,4,0,0,2,0,2,5,0,Exploits,1
100909,0.601689,udp,dhcp,RST,9,7,323.0,216.0,76.608,254,254,381.95,1369.615,0,0,11.585,13.172,0.6,3.823,0,3276191788,4099294871,0,0.026247,0.005396,0.000122,1.4,17.6,0,28.0,4,1,3,2,1,2,0,0,1,1,3,0,Normal,0
100910,0.975118,tcp,ssh,CON,9,10,882.0,495.0,142.416,62,128,3580.644,46.473,2,0,8.307,7.1,10.673,10.216,0,2603637983,47042608,0,0.054655,0.002118,0.051239,53.2,85.4,0,90.0,1,4,0,1,2,2,0,0,0,2,2,1,Normal,0
100911,0.904653,tcp,dns,CON,10,7,612.0,634.0,16.207,254,254,736.966,947.858,2,2,18.278,7.272,0.823,5.267,255,4063113054,2005690741,255,0.02972,0.007301,0.017204,27.1,11.8,0,32.0,2,2,0,3,3,1,0,0,0,3,4,0,Normal,0
100912,0.756784,tcp,http,REQ,8,7,276.0,223.0,4.191,31,62,161.092,427.908,1,0,3.025,6.56,4.871,0.607,255,623888111,1062228679,0,0.009859,0.027322,0.014856,101.2,109.2,0,251.0,2,1,1,3,5,4,0,0,1,0,6,0,Normal,0
100913,0.300243,tcp,ssh,CON,31,4,438.0,107.0,18.655,254,254,51.523,62.457,1,4,29.376,3.011,0.567,6.747,255,2792359446,753097339,255,0.050947,0.013847,0.026957,11.0,5.7,1,48.0,6,0,4,3,0,1,0,0,1,1,2,0,DoS,1
100914,0.354905,icmp,-,REQ,8,9,730.0,2.0,27.786,31,128,4173.524,1360.893,0,0,3.263,7.384,5.824,12.038,0,1846506766,3707992164,0,0.079579,0.001272,0.059983,106.6,58.5,0,225.0,0,3,3,2,0,1,0,0,0,2,1,0,Normal,0
100915,0.438823,tcp,smtp,ECO,29,11,1189.0,1515.0,50.365,254,31,734.362,407.623,2,0,8.92,6.685,1.479,8.146,255,682871724,3780416014,255,0.009859,0.000182,0.025444,78.3,35.8,0,115.0,1,3,1,1,2,3,0,1,0,2,3,0,DoS,1
100916,0.28007,udp,dhcp,FIN,15,14,104.0,304.0,12.955,254,254,71.7,808.405,1,0,11.696,9.976,2.09,4.432,255,3540257178,611209651,255,0.021747,0.000286,0.003039,33.0,20.8,0,24.0,4,1,1,4,1,1,0,0,2,1,3,0,Normal,0
100917,2.205737,udp,-,ECO,32,8,628.0,162.0,49.492,128,62,742.643,44.852,3,0,51.116,2.444,5.953,4.981,0,2121230226,2249611426,0,0.039512,0.023073,0.0014,247.4,39.1,0,269.0,4,2,1,3,4,2,0,0,0,1,1,0,Reconnaissance,1
100918,0.223004,tcp,dns,RST,13,8,186.0,365.0,14.761,62,128,80.546,1678.135,2,1,1.271,31.222,15.048,8.857,0,1038737078,3346728876,0,0.018793,0.001133,0.015724,7.8,218.2,0,212.0,1,0,0,0,0,0,0,1,0,1,1,0,Normal,0
100919,0.127571,icmp,dhcp,REQ,29,4,834.0,56.0,62.829,31,62,741.674,1145.924,1,2,0.843,10.508,11.23,0.497,255,2092013493,2639955291,0,0.023691,0.001688,0.024581,74.9,38.2,3,5.0,2,2,0,0,2,1,0,0,0,2,3,0,Reconnaissance,1
100920,1.431111,udp,ftp,CON,18,8,10.0,454.0,5.515,254,254,1244.151,1041.873,2,2,6.325,6.971,1.789,0.273,255,2670182708,3695031742,255,0.090476,0.007395,0.0144,13.5,81.7,1,196.0,5,2,4,1,2,2,0,0,0,1,1,0,Normal,0
100921,1.354975,arp,ssh,RST,10,9,362.0,827.0,48.107,31,62,623.453,990.546,4,1,8.108,20.64,4.703,1.114,255,3828773437,2610197960,0,0.177644,0.007604,0.035602,100.8,53.4,1,14.0,1,4,2,1,2,3,0,0,0,3,2,0,Normal,0
100922,0.779775,tcp,smtp,FIN,35,10,933.0,1158.0,11.241,62,128,1679.345,2042.763,0,0,9.804,8.555,1.706,12.878,255,1654638766,2763762708,0,0.065351,0.017862,0.004266,118.3,27.9,0,386.0,6,1,2,0,3,0,0,0,1,3,3,0,Generic,1
100923,0.266483,tcp,pop3,RST,31,8,1367.0,276.0,11.654,31,62,18.446,468.968,0,0,9.99,45.002,0.993,10.234,0,2351773295,3886693260,0,0.010611,0.006249,0.002596,0.7,6.3,1,103.0,4,0,3,2,3,1,0,0,0,1,3,0,Fuzzers,1
100924,0.725236,icmp,-,ECO,6,12,345.0,678.0,17.099,31,62,180.935,626.486,0,0,12.511,13.775,1.182,2.84,255,41025638,4285197984,255,0.146976,0.033989,0.011205,86.7,237.1,0,113.0,3,1,2,3,1,5,0,1,0,1,3,1,Normal,0
100925,0.314082,tcp,-,FIN,9,6,84.0,437.0,10.305,62,31,614.48,1075.758,2,1,2.358,2.025,21.245,5.285,0,136841001,3031230470,0,0.04171,0.046095,0.083966,881.0,20.9,0,233.0,12,3,1,5,1,2,0,0,0,3,1,0,Normal,0
100926,0.41511,tcp,smtp,RST,25,12,6665.0,500.0,107.435,62,62,942.792,804.118,0,2,6.29,14.4,3.134,2.855,255,685509696,930950263,0,0.008666,0.042302,0.002058,372.2,172.5,0,391.0,3,2,2,1,2,2,0,0,0,3,3,0,Generic,1
100927,0.544818,udp,dhcp,ECO,12,14,644.0,525.0,21.979,62,128,315.022,1021.425,0,1,3.125,2.296,4.809,10.296,0,1774654861,1244723917,0,0.109637,0.011185,0.038168,59.1,86.4,2,394.0,3,4,3,2,1,1,0,0,0,2,3,0,Normal,0
100928,0.962421,tcp,ftp,FIN,10,6,8.0,469.0,36.851,62,254,1254.199,181.538,1,0,15.618,2.221,3.01,1.325,0,3720155815,1219648340,0,0.025982,0.028713,0.022127,8.1,207.2,0,138.0,3,1,3,0,1,2,0,0,0,0,2,0,Normal,0
100929,0.332759,tcp,ftp,ECO,38,5,2172.0,260.0,11.602,62,254,878.715,297.957,2,2,2.254,4.68,10.142,3.079,255,3145208267,1400438159,255,0.034324,0.02397,0.013131,16.1,4.2,0,4.0,4,1,2,2,2,4,1,0,1,2,1,0,Backdoor,1
100930,0.305344,udp,-,FIN,5,11,384.0,615.0,20.58,31,31,517.891,56.062,0,1,1.616,10.782,1.115,3.949,0,2156719056,697792258,0,0.106179,0.007927,0.005129,0.5,34.6,0,508.0,5,0,1,1,2,3,0,0,1,3,2,0,Normal,0
100931,0.644744,udp,smtp,CON,7,8,319.0,390.0,71.899,128,128,1323.677,659.569,1,0,23.681,13.212,0.541,0.593,255,3821640951,63659175,255,0.054202,0.041475,0.027584,71.2,86.0,0,22.0,5,1,3,3,0,1,0,0,1,4,4,0,Normal,0
100932,1.726983,udp,pop3,RST,26,7,2226.0,255.0,9.133,254,62,529.386,77.582,1,0,15.107,9.464,2.743,0.126,0,3281988819,1102407843,0,0.036605,0.003761,0.03541,204.3,3.3,0,791.0,5,3,3,1,2,2,0,0,1,2,7,0,DoS,1
100933,0.09469,udp,http,INT,16,6,1796.0,414.0,225.622,128,254,128.891,461.169,1,2,18.545,9.851,3.841,4.981,0,4229886573,2314146694,255,0.056895,0.000358,0.011053,131.2,20.5,2,31.0,6,2,3,2,2,3,0,0,0,4,3,0,Normal,0
100934,0.055399,udp,-,FIN,42,11,3650.0,291.0,153.936,254,62,253.117,376.185,4,4,8.817,3.657,1.689,1.226,0,1402829763,1125609774,255,0.021808,0.021185,0.030236,234.3,62.2,0,6.0,4,1,2,2,0,0,0,0,0,5,4,0,Generic,1
100935,0.567117,udp,http,INT,5,9,144.0,399.0,85.882,254,128,364.887,341.692,1,1,0.774,9.243,12.786,0.688,255,725356155,2655091160,255,0.003607,0.004447,0.006962,71.2,27.5,0,97.0,2,4,4,1,2,0,0,0,0,6,3,0,Normal,0
100936,0.094315,tcp,ftp,FIN,26,5,3303.0,16.0,1.878,31,254,428.134,347.636,1,4,0.408,18.564,28.662,0.048,255,724115857,2587076135,0,0.040137,0.05468,0.015704,130.1,97.3,0,109.0,1,3,1,3,1,2,0,0,0,1,4,0,DoS,1
100937,0.398726,tcp,http,INT,29,10,1763.0,71.0,69.213,254,128,1526.29,389.375,1,1,0.142,5.09,0.994,3.034,0,3931286475,2489434522,0,0.066283,0.007207,0.024954,223.3,251.2,1,42.0,6,1,2,3,1,3,0,0,0,2,0,0,Generic,1
100938,0.542335,tcp,-,ECO,16,12,555.0,60.0,156.505,31,254,1346.792,2054.003,0,0,22.685,0.141,1.229,1.805,255,427295686,2671725611,0,0.028153,0.000681,0.013476,25.7,106.4,0,167.0,4,2,2,3,2,1,0,1,0,3,4,0,Normal,0
100939,0.590581,icmp,dns,INT,13,7,329.0,906.0,198.864,62,128,2348.488,160.829,0,0,5.853,4.855,3.565,1.589,255,2859461285,1112575473,255,0.009658,0.038685,0.027743,42.0,117.0,0,358.0,3,1,2,1,5,1,0,0,1,3,1,1,Normal,0
100940,0.788099,udp,ssh,CON,10,11,223.0,888.0,95.126,128,62,1025.723,509.356,2,1,6.235,21.361,1.676,0.366,255,3993361093,3008387710,255,0.013294,0.005903,0.000179,8.1,222.0,0,194.0,4,2,2,1,4,0,0,0,1,3,3,0,Normal,0
100941,0.876346,tcp,dns,ECO,25,12,3504.0,1031.0,123.899,31,31,2248.178,99.133,2,0,7.335,12.878,10.504,1.386,255,3878152194,863680702,0,0.036285,0.006253,0.018028,17.7,146.6,1,63.0,2,2,1,0,3,3,0,0,0,2,1,0,Fuzzers,1
100942,0.306803,tcp,ssh,FIN,35,7,1692.0,401.0,53.149,31,254,438.915,714.945,0,2,10.31,14.14,2.641,11.602,255,3664914633,2820817658,0,0.087183,0.012959,0.005507,19.2,23.0,0,17.0,3,2,3,5,1,2,0,0,0,2,5,0,Generic,1
100943,0.078672,tcp,dhcp,CON,15,9,247.0,605.0,31.34,62,254,1082.864,1995.187,1,1,1.566,15.594,0.881,1.445,255,2749308397,1838637782,0,0.122762,0.016398,0.035275,7.2,23.4,0,219.0,2,0,4,3,5,0,0,1,0,3,1,0,Normal,0
100944,0.722893,arp,ssh,CON,37,12,1221.0,1361.0,3.688,31,128,2.915,494.142,0,0,0.635,10.156,1.139,2.913,0,1048855116,2065550373,255,0.108358,0.006086,0.041087,38.5,3.0,1,669.0,4,1,1,1,3,4,0,0,0,0,1,0,Generic,1
100945,0.203071,icmp,dhcp,CON,10,7,1118.0,424.0,12.186,31,254,398.955,207.196,1,0,2.389,0.288,0.24,0.168,255,882000514,3828688325,255,0.007607,0.033831,0.031904,45.1,19.9,0,5.0,1,3,3,1,1,0,0,0,1,6,5,0,Normal,0
100946,0.73105,tcp,ftp,INT,33,6,1002.0,915.0,65.904,254,62,334.773,196.222,1,0,0.353,9.605,4.409,11.144,0,885011432,3528930087,255,0.009115,0.011451,0.068029,7.4,112.4,0,230.0,2,1,2,1,4,2,0,0,0,3,6,0,Generic,1
100947,0.559744,udp,ftp,ECO,8,8,62.0,1730.0,19.904,128,31,558.373,1796.69,0,1,1.467,17.73,4.769,0.788,255,369076191,3714782616,0,0.429707,0.019501,0.003226,62.7,145.6,0,83.0,2,4,1,4,0,1,0,1,0,5,2,1,Normal,0
100948,0.391632,tcp,http,CON,27,12,1949.0,502.0,86.403,62,62,1177.874,478.18,0,2,0.848,23.595,13.127,3.339,0,2858665902,1171995811,255,0.017784,0.00977,0.044445,28.5,76.5,1,102.0,6,2,2,2,3,2,0,0,0,0,3,0,Reconnaissance,1
100949,1.371595,udp,dns,REQ,34,14,1054.0,234.0,29.817,254,254,231.929,243.188,2,1,0.831,4.722,0.38,0.88,255,2078714540,2289653904,0,0.12221,0.009875,0.002053,203.6,46.2,1,251.0,5,2,2,0,1,0,0,0,0,1,4,0,Exploits,1
100950,0.005845,arp,pop3,ECO,28,3,2159.0,28.0,7.446,128,31,18.416,165.298,0,3,13.664,14.754,1.564,4.343,255,1931576986,820081353,255,0.025526,0.010397,0.025273,2.5,13.0,0,6.0,7,3,1,0,1,3,0,1,0,1,5,0,Exploits,1
100951,0.0312,udp,dhcp,REQ,28,12,1828.0,24.0,36.851,62,254,20.744,227.853,0,1,16.711,5.606,26.109,3.047,255,3649992526,3917039115,255,0.066175,0.025134,0.005627,3.3,113.9,1,375.0,5,2,2,1,0,3,0,0,0,1,2,0,Analysis,1
100952,0.076313,icmp,smtp,CON,10,4,115.0,131.0,15.864,254,31,2077.012,1707.233,2,0,2.23,14.769,2.929,0.192,0,3869843257,3107781476,255,0.03267,0.002147,0.069567,381.0,79.7,1,208.0,4,2,3,0,3,1,0,1,0,3,2,0,Normal,0
100953,0.536996,tcp,smtp,RST,7,10,214.0,1305.0,174.615,254,31,64.123,1488.848,1,0,6.545,1.842,10.099,20.807,255,359140846,529271329,0,0.067204,0.028161,0.081764,195.2,15.6,0,289.0,4,0,1,2,1,2,0,0,0,2,5,0,Normal,0
100954,0.12325,tcp,ssh,REQ,8,8,63.0,23.0,86.749,31,62,521.946,20.564,2,1,13.324,46.309,3.025,1.283,255,3330780982,2647849548,0,0.172597,0.012189,0.012223,77.9,3.0,0,443.0,5,3,2,2,0,3,0,0,0,1,5,0,Normal,0
100955,0.082644,tcp,-,CON,37,12,3436.0,871.0,53.939,62,62,218.567,76.192,1,1,16.313,10.257,0.487,5.453,0,2661804419,2452997419,255,0.053914,0.010501,0.021274,34.7,12.7,0,180.0,2,4,2,1,2,2,0,0,0,2,2,0,Shellcode,1
100956,0.661242,icmp,-,REQ,8,10,1010.0,187.0,186.333,31,31,65.654,81.004,0,2,0.061,2.708,1.268,2.264,255,3278156948,3505334949,0,0.084612,0.001372,0.01066,35.8,99.9,0,497.0,3,3,0,2,1,2,0,1,0,1,1,0,Normal,0
100957,0.608898,tcp,http,REQ,18,13,499.0,85.0,97.814,254,31,345.681,73.699,1,0,1.452,3.705,2.013,0.391,0,1950635150,2056003574,0,0.035393,0.005878,0.010112,344.9,106.0,0,1573.0,4,3,4,4,1,3,0,0,0,0,5,1,Reconnaissance,1
100958,0.06104,tcp,pop3,REQ,27,6,485.0,1442.0,2.07,31,128,81.105,316.217,2,1,6.61,14.863,5.727,3.725,255,455586677,1266260853,0,0.118613,0.018487,0.050662,250.3,20.4,1,909.0,7,0,0,3,2,0,0,0,1,1,2,0,Exploits,1
100959,2.525131,tcp,http,RST,31,10,1287.0,597.0,16.494,254,128,1264.316,796.917,1,1,33.762,46.004,3.96,12.652,0,1678724294,3293731654,0,0.023445,0.038283,0.049817,76.4,81.3,0,36.0,1,2,2,2,5,0,0,0,0,3,4,0,Exploits,1
100960,0.088592,tcp,smtp,FIN,29,10,1730.0,452.0,21.812,62,128,100.317,628.819,1,0,7.822,35.517,14.787,1.087,0,2674980564,2465097447,255,0.004364,0.002384,0.047994,27.8,3.5,1,190.0,2,1,0,2,3,1,1,0,0,1,4,0,Fuzzers,1
100961,0.804537,tcp,ftp,ECO,37,7,2281.0,24.0,58.898,62,254,2080.459,410.849,0,0,9.667,4.005,1.999,2.534,255,2241667916,675951454,255,0.00729,0.01426,0.033857,198.2,183.6,1,35.0,1,3,3,1,2,5,0,0,1,2,6,1,DoS,1
100962,0.554886,tcp,dns,RST,32,5,3340.0,75.0,2.214,62,31,1618.428,976.589,0,0,8.065,5.27,0.622,1.306,0,1533664473,3194976002,0,0.096632,0.032987,0.059396,222.4,66.8,0,289.0,4,0,1,1,3,5,1,0,0,0,7,0,Analysis,1
100963,0.661456,udp,ssh,FIN,30,10,3905.0,100.0,45.252,31,31,386.695,578.498,2,1,33.362,27.27,2.801,0.513,255,2845861741,3253834924,255,0.016782,0.008573,0.00256,90.3,171.6,0,72.0,3,0,1,1,1,1,0,0,1,0,3,0,Generic,1
100964,0.417243,tcp,-,ECO,28,11,1312.0,90.0,38.565,62,62,2315.849,919.188,1,1,5.08,28.378,0.621,12.401,0,2612428817,1051724498,0,0.007438,0.025973,0.010757,188.5,35.6,1,126.0,0,2,4,1,2,1,0,0,0,1,3,0,Fuzzers,1
100965,0.126029,arp,smtp,CON,10,12,668.0,144.0,8.302,62,31,970.561,896.479,0,1,2.807,20.836,0.022,4.194,0,1115658914,4146347055,255,0.011632,0.011175,0.008854,107.3,18.6,0,635.0,1,2,3,2,4,1,0,0,0,1,2,0,Normal,0
100966,1.314974,tcp,-,INT,5,2,1680.0,133.0,2.352,254,62,320.932,1549.336,2,1,0.179,1.428,5.619,7.009,255,1275323753,3993115788,255,0.110249,0.005072,0.014307,452.4,2.7,0,620.0,4,1,2,2,1,1,0,0,0,0,5,0,Normal,0
